date,sunhours
2015-01-10,-1.0
2015-01-20,-1.0
2015-01-30,-1.0
2015-02-09,-1.0
2015-02-19,-1.0
2015-03-01,-1.0
2015-03-11,-1.0
2015-03-21,-1.0
2015-03-31,-1.0
2015-04-10,-1.0
2015-04-20,-1.0
2015-04-30,-1.0
2015-05-10,-1.0
2015-05-20,-1.0
2015-05-30,-1.0
2015-06-09,-1.0
2015-06-19,-1.0
2015-06-29,-1.0
2015-07-09,-1.0
2015-07-19,-1.0
2015-07-29,-1.0
2015-08-08,-1.0
2015-08-18,-1.0
2015-08-28,-1.0
2015-09-07,-1.0
2015-09-17,-1.0
2015-09-27,-1.0
2015-10-07,-1.0
2015-10-17,-1.0
2015-10-27,-1.0
2015-11-06,-1.0
2015-11-16,-1.0
2015-11-26,-1.0
2015-12-06,-1.0
2015-12-16,-1.0
2015-12-26,-1.0
