date,tmax
2015-01-01,-3.87
2015-01-02,0.9
2015-01-03,2.46
2015-01-04,1.53
2015-01-05,-0.27
2015-01-06,-6.53
2015-01-07,-18.98
2015-01-08,-12.78
2015-01-09,-7.78
2015-01-10,0.0
2015-01-11,2.22
2015-01-12,1.11
2015-01-13,2.78
2015-01-14,2.78
2015-01-15,1.11
2015-01-16,1.11
2015-01-17,-1.11
2015-01-18,2.22
2015-01-19,1.11
2015-01-20,0.0
2015-01-21,-2.22
2015-01-22,-5.0
2015-01-23,-3.89
2015-01-24,-4.24
2015-01-25,-9.97
2015-01-26,-7.78
2015-01-27,-5.63
2015-01-28,-3.09
2015-01-29,-1.9
2015-01-30,-2.22
2015-01-31,2.59
2015-02-01,2.33
2015-02-02,5.0
2015-02-03,2.78
2015-02-04,0.0
2015-02-05,-2.7
2015-02-06,-5.0
2015-02-07,-4.99
2015-02-08,-1.11
2015-02-09,-2.11
2015-02-10,-7.22
2015-02-11,-6.11
2015-02-12,-2.78
2015-02-13,-2.59
2015-02-14,-2.78
2015-02-15,-2.78
2015-02-16,-3.89
2015-02-17,-6.11
2015-02-18,-3.89
2015-02-19,-1.34
2015-02-20,0.19
2015-02-21,2.22
2015-02-22,2.22
2015-02-23,2.23
2015-02-24,5.0
2015-02-25,3.24
2015-02-26,0.0
2015-02-27,2.23
2015-02-28,1.59
2015-03-01,0.0
2015-03-02,-0.77
2015-03-03,1.11
2015-03-04,1.12
2015-03-05,0.74
2015-03-06,1.11
2015-03-07,2.22
2015-03-08,3.89
2015-03-09,8.89
2015-03-10,8.99
2015-03-11,11.56
2015-03-12,7.22
2015-03-13,6.11
2015-03-14,3.81
2015-03-15,7.78
2015-03-16,6.47
2015-03-17,6.11
2015-03-18,6.11
2015-03-19,7.22
2015-03-20,8.89
2015-03-21,11.11
2015-03-22,8.89
2015-03-23,0.0
2015-03-24,5.41
2015-03-25,13.89
2015-03-26,15.0
2015-03-27,6.11
2015-03-28,6.31
2015-03-29,1.11
2015-03-30,2.78
2015-03-31,6.11
2015-04-01,2.22
2015-04-02,6.54
2015-04-03,5.0
2015-04-04,7.22
2015-04-05,6.11
2015-04-06,7.78
