date,tmin
2015-01-01,-11.58
2015-01-02,-3.71
2015-01-03,0.27
2015-01-04,-0.11
2015-01-05,-6.06
2015-01-06,-18.89
2015-01-07,-22.78
2015-01-08,-27.22
2015-01-09,-13.27
2015-01-10,-6.55
2015-01-11,-1.02
2015-01-12,-1.42
2015-01-13,-3.16
2015-01-14,0.0
2015-01-15,-2.78
2015-01-16,-11.11
2015-01-17,-7.78
2015-01-18,-1.11
2015-01-19,-0.5
2015-01-20,-7.22
2015-01-21,-7.22
2015-01-22,-11.11
2015-01-23,-7.78
2015-01-24,-12.78
2015-01-25,-15.0
2015-01-26,-11.11
2015-01-27,-8.89
2015-01-28,-6.11
2015-01-29,-5.31
2015-01-30,-6.11
2015-01-31,-1.38
2015-02-01,0.0
2015-02-02,-1.67
2015-02-03,-1.07
2015-02-04,-2.78
2015-02-05,-5.66
2015-02-06,-8.89
2015-02-07,-8.76
2015-02-08,-3.89
2015-02-09,-13.89
2015-02-10,-16.11
2015-02-11,-21.11
2015-02-12,-10.0
2015-02-13,-6.11
2015-02-14,-4.21
2015-02-15,-6.11
2015-02-16,-10.41
2015-02-17,-17.78
2015-02-18,-21.11
2015-02-19,-10.25
2015-02-20,-6.26
2015-02-21,-1.11
2015-02-22,-5.0
2015-02-23,-5.0
2015-02-24,-3.89
2015-02-25,-3.89
2015-02-26,-2.78
2015-02-27,-0.1
2015-02-28,-0.11
2015-03-01,-2.22
2015-03-02,-2.22
2015-03-03,-2.22
2015-03-04,-2.78
2015-03-05,-6.11
2015-03-06,-6.11
2015-03-07,-5.0
2015-03-08,-2.22
2015-03-09,2.41
2015-03-10,0.0
2015-03-11,0.0
2015-03-12,1.78
2015-03-13,1.11
2015-03-14,0.0
2015-03-15,-3.89
2015-03-16,-5.0
2015-03-17,-2.91
2015-03-18,-5.01
2015-03-19,-6.11
2015-03-20,-6.11
2015-03-21,-2.78
2015-03-22,-2.78
2015-03-23,-7.22
2015-03-24,-6.11
2015-03-25,0.94
2015-03-26,-1.11
2015-03-27,-1.11
2015-03-28,-2.32
2015-03-29,-2.78
2015-03-30,-2.22
2015-03-31,-1.11
2015-04-01,-1.11
2015-04-02,1.11
2015-04-03,-1.11
2015-04-04,-3.89
2015-04-05,1.11
2015-04-06,-2.22
2015-04-07,-2.78
2015-04-08,3.48
2015-04-09,1.11
2015-04-10,-1.11
2015-04-11,-1.11
2015-04-12,0.0
2015-04-13,2.78
2015-04-14,2.78
2015-04-15,0.0
2015-04-16,2.73
2015-04-17,2.78
2015-04-18,2.59
2015-04-19,-1.11
2015-04-20,-2.42
2015-04-21,-5.0
2015-04-22,-2.22
2015-04-23,2.78
2015-04-24,7.22
2015-04-25,2.78
2015-04-26,0.0
2015-04-27,10.0
2015-04-28,7.22
2015-04-29,8.89
2015-04-30,11.11
2015-05-01,11.48
2015-05-02,7.78
2015-05-03,7.78
2015-05-04,10.0
2015-05-05,7.28
2015-05-06,8.23
2015-05-07,3.89
2015-05-08,3.89
2015-05-09,10.38
2015-05-10,7.78
2015-05-11,7.22
2015-05-12,5.0
2015-05-13,7.22
2015-05-14,12.16
2015-05-15,9.65
2015-05-16,7.78
2015-05-17,5.0
2015-05-18,7.22
2015-05-19,3.89
2015-05-20,2.22
2015-05-21,5.0
2015-05-22,8.89
2015-05-23,10.0
2015-05-24,11.11
2015-05-25,10.0
2015-05-26,12.22
2015-05-27,15.0
2015-05-28,15.85
2015-05-29,16.11
2015-05-30,13.89
2015-05-31,11.11
2015-06-01,12.22
2015-06-02,12.22
2015-06-03,12.99
2015-06-04,12.22
2015-06-05,10.0
2015-06-06,7.22
2015-06-07,7.22
2015-06-08,16.91
2015-06-09,13.89
2015-06-10,13.59
2015-06-11,10.83
2015-06-12,12.22
2015-06-13,7.78
2015-06-14,12.22
2015-06-15,13.89
2015-06-16,17.22
2015-06-17,12.78
2015-06-18,11.55
2015-06-19,13.89
2015-06-20,15.0
2015-06-21,16.11
2015-06-22,15.53
2015-06-23,15.0
2015-06-24,17.78
2015-06-25,17.78
2015-06-26,17.78
2015-06-27,20.0
2015-06-28,17.78
2015-06-29,16.11
2015-06-30,12.78
2015-07-01,12.22
2015-07-02,12.22
2015-07-03,12.78
2015-07-04,8.89
2015-07-05,16.11
2015-07-06,13.89
2015-07-07,12.22
2015-07-08,13.89
2015-07-09,15.0
2015-07-10,18.89
2015-07-11,10.0
2015-07-12,11.11
2015-07-13,11.9
2015-07-14,12.22
2015-07-15,12.93
2015-07-16,12.78
2015-07-17,12.54
2015-07-18,12.78
2015-07-19,10.0
2015-07-20,17.22
2015-07-21,15.0
2015-07-22,12.78
2015-07-23,12.78
2015-07-24,12.22
2015-07-25,17.78
2015-07-26,18.89
2015-07-27,18.89
2015-07-28,18.89
2015-07-29,17.73
2015-07-30,16.11
2015-07-31,18.89
2015-08-01,12.78
2015-08-02,10.0
2015-08-03,11.11
2015-08-04,11.11
2015-08-05,13.89
2015-08-06,12.78
2015-08-07,11.11
2015-08-08,12.78
2015-08-09,16.11
2015-08-10,17.78
2015-08-11,16.11
2015-08-12,16.11
2015-08-13,12.78
2015-08-14,13.89
2015-08-15,12.65
2015-08-16,15.0
2015-08-17,7.78
2015-08-18,10.0
2015-08-19,11.44
2015-08-20,7.78
2015-08-21,8.73
2015-08-22,7.22
2015-08-23,10.0
2015-08-24,12.22
2015-08-25,2.78
2015-08-26,3.89
2015-08-27,7.78
2015-08-28,12.78
2015-08-29,15.0
2015-08-30,12.1
2015-08-31,8.89
2015-09-01,6.11
2015-09-02,12.78
2015-09-03,12.78
2015-09-04,12.22
2015-09-05,12.78
2015-09-06,11.11
2015-09-07,12.22
2015-09-08,7.78
2015-09-09,7.22
2015-09-10,6.11
2015-09-11,6.11
2015-09-12,9.56
2015-09-13,10.12
2015-09-14,10.26
2015-09-15,6.11
2015-09-16,5.0
2015-09-17,7.78
2015-09-18,7.78
2015-09-19,8.89
2015-09-20,12.78
2015-09-21,7.78
2015-09-22,15.0
2015-09-23,12.22
2015-09-24,12.22
2015-09-25,10.62
2015-09-26,12.15
2015-09-27,10.76
2015-09-28,12.78
2015-09-29,9.98
2015-09-30,7.25
2015-10-01,0.0
2015-10-02,5.0
2015-10-03,7.78
2015-10-04,0.0
2015-10-05,2.78
2015-10-06,6.08
2015-10-07,-0.04
2015-10-08,-2.78
2015-10-09,-2.22
2015-10-10,-2.22
2015-10-11,1.01
2015-10-12,-3.89
2015-10-13,0.79
2015-10-14,-2.78
2015-10-15,-6.11
2015-10-16,-3.89
2015-10-17,-1.44
2015-10-18,0.0
2015-10-19,3.89
2015-10-20,-2.78
2015-10-21,-7.22
2015-10-22,0.0
2015-10-23,0.0
2015-10-24,2.78
2015-10-25,2.22
2015-10-26,2.22
2015-10-27,4.99
2015-10-28,1.11
2015-10-29,-2.78
2015-10-30,-7.22
2015-10-31,-6.11
2015-11-01,-2.22
2015-11-02,3.77
2015-11-03,5.75
2015-11-04,3.89
2015-11-05,0.0
2015-11-06,-3.89
2015-11-07,-7.22
2015-11-08,-6.11
2015-11-09,-6.11
2015-11-10,-2.78
2015-11-11,2.78
2015-11-12,1.11
2015-11-13,-1.11
2015-11-14,0.0
2015-11-15,-1.11
2015-11-16,-2.22
2015-11-17,-2.22
2015-11-18,-2.58
2015-11-19,-1.11
2015-11-20,5.0
2015-11-21,3.89
2015-11-22,4.97
2015-11-23,2.78
2015-11-24,1.7
2015-11-25,0.0
2015-11-26,-5.0
2015-11-27,-10.0
2015-11-28,-8.89
2015-11-29,-11.11
2015-11-30,-1.15
2015-12-01,0.0
2015-12-02,-0.26
2015-12-03,-1.11
2015-12-04,-3.12
